,is_promoted,employee_id
5376,0,56971
5377,0,40876
5378,0,54778
5379,0,46798
5380,0,12963
5381,0,20279
5382,0,69106
5383,0,9024
5384,0,53868
5385,0,73438
5386,0,20122
5387,0,37456
5388,0,62321
5389,0,56602
5390,0,11305
5391,0,52528
5392,0,45723
5393,0,53991
5394,0,63295
5395,0,33629
5396,0,59546
5397,0,32849
5398,0,4248
5399,0,23044
5400,0,73887
5401,0,74566
5402,0,22898
5403,0,17885
5404,0,33887
5405,0,6952
5406,0,10324
5407,0,16264
5408,0,12189
5409,0,60885
5410,0,71787
5411,0,28298
5412,0,4661
5413,0,71503
5414,0,24610
5415,0,7662
5416,0,1304
5417,0,61113
5418,0,17804
5419,0,73393
5420,0,40172
5421,0,21539
5422,0,20740
5423,0,46842
5424,0,77668
5425,0,66310
5426,0,19758
5427,0,46819
5428,0,67221
5429,0,38152
5430,0,46200
5431,0,10890
5432,0,36929
5433,0,52968
5434,0,36710
5435,0,13913
5436,0,34658
5437,0,11034
5438,0,57163
5439,0,10955
5440,0,24655
5441,0,2213
5442,0,35279
5443,0,21724
5444,0,43539
5445,0,41114
5446,0,41390
5447,0,9728
5448,0,33156
5449,0,67946
5450,0,39161
5451,0,37363
5452,0,77996
5453,0,72401
5454,0,70407
5455,0,49617
5456,0,3342
5457,0,69951
5458,0,70003
5459,0,25366
5460,0,62955
5461,0,13529
5462,0,13373
5463,0,45033
5464,0,6466
5465,0,44390
5466,0,7787
5467,0,58297
5468,1,19014
5469,0,10159
5470,0,23728
5471,0,51301
5472,0,268
5473,0,56514
5474,0,41992
5475,0,47843
5476,0,70037
5477,0,24461
5478,0,48222
5479,0,49026
5480,0,48024
5481,0,56955
5482,0,64962
5483,0,22698
5484,0,16360
5485,0,15800
5486,0,31170
5487,0,45726
5488,0,39725
5489,0,35991
5490,0,3496
5491,0,71641
5492,0,66162
5493,0,52600
5494,0,21529
5495,0,901
5496,0,72754
5497,0,1357
5498,0,8746
5499,0,23159
5500,0,31494
5501,0,31189
5502,0,35921
5503,0,35611
5504,0,15736
5505,0,77480
5506,0,41389
5507,0,25121
5508,0,20810
5509,0,31156
5510,0,16801
5511,0,7428
5512,0,11816
5513,0,61757
5514,0,38875
5515,0,246
5516,0,36538
5517,0,13508
5518,0,25877
5519,0,7602
5520,0,30197
5521,0,7796
5522,0,67934
5523,0,40111
5524,0,25270
5525,0,39630
5526,0,61629
5527,0,71983
5528,0,20180
5529,0,53472
5530,0,59259
5531,0,1000
5532,0,64371
5533,0,31728
5534,0,30952
5535,0,29547
5536,0,21051
5537,0,66180
5538,0,67696
5539,0,38782
5540,0,35896
5541,0,61008
5542,0,39453
5543,0,66774
5544,0,31314
5545,0,17744
5546,0,58583
5547,0,73539
5548,0,21311
5549,0,56463
5550,0,44537
5551,0,57853
5552,0,77374
5553,0,76475
5554,0,45963
5555,0,58725
5556,0,16759
5557,0,76826
5558,0,75820
5559,0,75880
5560,0,44453
5561,0,54154
5562,0,28406
5563,0,21107
5564,0,55784
5565,0,7895
5566,0,62507
5567,0,42900
5568,0,60895
5569,0,25979
5570,0,40476
5571,0,4420
5572,0,29770
5573,0,65003
5574,0,9671
5575,0,2934
5576,0,65321
5577,0,52404
5578,0,34127
5579,0,11342
5580,0,68001
5581,0,43961
5582,0,76682
5583,0,38786
5584,0,45640
5585,0,39555
5586,0,64713
5587,0,26932
5588,0,49381
5589,0,13457
5590,0,60081
5591,0,77193
5592,0,60151
5593,0,53238
5594,0,39317
5595,0,39104
5596,0,9279
5597,0,40766
5598,0,66835
5599,0,9281
5600,0,21791
5601,0,48588
5602,0,69853
5603,0,6037
5604,0,43878
5605,0,26787
5606,0,58111
5607,0,75320
5608,0,71288
5609,0,75942
5610,0,26496
5611,0,22274
5612,0,7068
5613,0,46290
5614,0,58129
5615,0,9939
5616,0,58683
5617,0,57391
5618,0,45677
5619,0,42771
5620,0,32147
5621,0,2413
5622,0,77572
5623,0,38985
5624,0,33857
5625,0,57331
5626,0,58435
5627,0,29447
5628,0,5153
5629,0,46541
5630,0,77040
5631,0,66560
5632,0,4877
5633,0,53889
5634,0,34686
5635,0,54732
5636,0,2990
5637,0,24533
5638,0,56654
5639,0,57292
5640,0,27132
5641,0,56077
5642,0,56492
5643,0,75620
5644,0,61980
5645,0,48637
5646,0,70535
5647,0,7163
5648,0,17832
5649,0,14613
5650,0,50000
5651,0,26894
5652,0,20548
5653,0,32684
5654,0,33398
5655,0,37606
5656,0,71917
5657,0,22410
5658,0,60012
5659,0,43380
5660,0,57133
5661,0,40713
5662,0,70846
5663,0,3731
5664,0,61082
5665,0,16047
5666,0,54746
5667,0,17163
5668,0,7781
5669,0,25701
5670,0,52674
5671,0,40675
5672,0,72813
5673,0,594
5674,0,78225
5675,0,3577
5676,0,6918
5677,0,2668
5678,0,45714
5679,0,51433
5680,0,39092
5681,0,63312
5682,0,50940
5683,0,44569
5684,0,65809
5685,0,41384
5686,0,11146
5687,0,6873
5688,0,29484
5689,0,49659
5690,0,44378
5691,0,17417
5692,0,42618
5693,0,47078
5694,0,39189
5695,0,52007
5696,0,48179
5697,0,2646
5698,0,34633
5699,0,14105
5700,0,23222
5701,0,52466
5702,0,61775
5703,0,59749
5704,0,38898
5705,0,31431
5706,0,6003
5707,0,45743
5708,0,20802
5709,0,76550
5710,0,26493
5711,0,7193
5712,0,41991
5713,0,25826
5714,0,5182
5715,0,53856
5716,0,15242
5717,1,16012
5718,0,25832
5719,0,31803
5720,0,24126
5721,0,18902
5722,0,45096
5723,0,73269
5724,0,54015
5725,0,40217
5726,0,51488
5727,0,7920
5728,0,28367
5729,0,27138
5730,0,2871
5731,0,44098
5732,0,18086
5733,0,60223
5734,0,7985
5735,0,41012
5736,0,46495
5737,0,38974
5738,0,57240
5739,0,5331
5740,0,43048
5741,0,76786
5742,0,5285
5743,0,62441
5744,0,52305
5745,0,65974
5746,0,8510
5747,0,59037
5748,0,14793
5749,0,5012
5750,0,2957
5751,0,4754
5752,0,32333
5753,0,54035
5754,0,22651
5755,0,61481
5756,0,48303
5757,0,53588
5758,0,77413
5759,0,67939
5760,0,77491
5761,0,8107
5762,0,60760
5763,0,52989
5764,0,33729
5765,0,1170
5766,0,52433
5767,0,24467
5768,0,61163
5769,0,43314
5770,0,35862
5771,0,40659
5772,0,45382
5773,0,12663
5774,0,22568
5775,0,61920
5776,0,34277
5777,0,64752
5778,0,78178
5779,0,73337
5780,0,61110
5781,0,43683
5782,0,62128
5783,0,17713
5784,0,8032
5785,0,76709
5786,0,38224
5787,0,32188
5788,0,68543
5789,0,20749
5790,0,6543
5791,0,37489
5792,0,19156
5793,0,17042
5794,0,17372
5795,0,69342
5796,0,4545
5797,0,45005
5798,0,9420
5799,0,39850
5800,0,49743
5801,0,59028
5802,0,14466
5803,0,57584
5804,0,52260
5805,0,25937
5806,0,53441
5807,0,24004
5808,0,43752
5809,0,32927
5810,0,70948
5811,0,12621
5812,0,38842
5813,0,70810
5814,0,74797
5815,0,25221
5816,0,589
5817,0,1787
5818,0,73523
5819,0,39383
5820,0,45670
5821,0,55773
5822,0,76696
5823,0,58598
5824,0,75048
5825,0,62743
5826,0,18891
5827,0,45029
5828,0,44669
5829,0,70381
5830,0,18064
5831,0,30717
5832,0,36059
5833,0,47245
5834,0,32194
5835,0,16183
5836,0,57649
5837,0,71417
5838,0,46876
5839,0,61159
5840,0,62930
5841,0,18445
5842,0,21108
5843,0,23567
5844,0,74848
5845,0,38812
5846,0,44583
5847,0,44641
5848,0,7170
5849,0,20518
5850,0,49431
5851,0,74341
5852,0,74210
5853,0,47953
5854,0,25629
5855,0,35115
5856,0,59131
5857,0,74783
5858,0,43948
5859,0,45633
5860,0,18677
5861,0,28946
5862,0,42187
5863,0,20367
5864,0,73907
5865,0,72199
5866,0,45874
5867,0,7142
5868,0,14344
5869,0,12746
5870,0,11809
5871,0,51146
5872,0,35811
5873,0,7102
5874,0,67220
5875,0,35729
5876,1,39467
5877,0,33122
5878,0,15202
5879,0,60183
5880,0,19337
5881,0,13067
5882,0,2736
5883,0,57591
5884,0,48291
5885,0,184
5886,0,49007
5887,0,65334
5888,0,78054
5889,0,47932
5890,0,75020
5891,0,10495
5892,0,73627
5893,0,60175
5894,0,33204
5895,0,71637
5896,0,6418
5897,0,65236
5898,0,64175
5899,0,13650
5900,0,36401
5901,0,61321
5902,0,8080
5903,0,60307
5904,0,36445
5905,1,74879
5906,0,44341
5907,0,25119
5908,0,60660
5909,0,48448
5910,0,53980
5911,0,77004
5912,0,41648
5913,0,72355
5914,0,16251
5915,0,3913
5916,0,36192
5917,0,52762
5918,0,47131
5919,0,15740
5920,0,59027
5921,0,42822
5922,0,30161
5923,0,72998
5924,0,16299
5925,0,69140
5926,0,31121
5927,0,57135
5928,0,52918
5929,0,35614
5930,0,57535
5931,0,18213
5932,0,64408
5933,0,24763
5934,0,28972
5935,0,42377
5936,0,46962
5937,0,53114
5938,0,65252
5939,0,59013
5940,0,37761
5941,0,7641
5942,0,46830
5943,0,38690
5944,0,55424
5945,0,2996
5946,0,3115
5947,0,69173
5948,0,63237
5949,0,63201
5950,0,41286
5951,0,10007
5952,0,58689
5953,0,21651
5954,0,10723
5955,0,49347
5956,0,39041
5957,0,20873
5958,0,4808
5959,0,23540
5960,0,13697
5961,0,58010
5962,0,26434
5963,0,23877
5964,0,22228
5965,0,70159
5966,0,54942
5967,0,48012
5968,0,35262
5969,0,45681
5970,0,13792
5971,0,72088
5972,0,66337
5973,0,16375
5974,0,6534
5975,0,744
5976,0,68984
5977,0,14369
5978,0,30973
5979,0,69126
5980,0,6118
5981,0,6310
5982,0,75240
5983,0,43598
5984,0,64829
5985,0,19054
5986,0,25759
5987,0,34034
5988,0,26065
5989,0,42977
5990,0,9273
5991,0,22110
5992,0,64312
5993,0,51794
5994,0,5664
5995,0,73978
5996,0,75185
5997,0,68020
5998,0,76659
5999,0,34224
6000,0,58770
6001,0,2046
6002,0,76690
6003,0,71229
6004,0,24837
6005,0,62566
6006,0,44876
6007,0,27501
6008,0,44372
6009,0,28708
6010,0,18329
6011,0,35764
6012,0,38489
6013,0,25306
6014,0,69512
6015,0,70662
6016,0,36975
6017,0,71658
6018,0,66862
6019,0,1633
6020,0,57469
6021,0,71904
6022,0,71802
6023,0,35962
6024,0,54754
6025,0,58421
6026,0,9561
6027,0,43994
6028,0,52712
6029,0,6383
6030,0,21416
6031,0,4643
6032,0,33980
6033,0,5492
6034,0,48476
6035,0,20529
6036,0,72671
6037,0,74467
6038,0,4442
6039,0,41242
6040,1,59566
6041,0,43937
6042,0,64149
6043,0,43540
6044,0,38168
6045,0,31106
6046,0,13160
6047,0,10898
6048,0,56782
6049,0,67205
6050,0,7840
6051,0,27260
6052,0,38048
6053,0,17509
6054,0,21403
6055,0,41702
6056,0,51285
6057,0,77199
6058,0,72504
6059,0,42450
6060,0,76807
6061,0,28789
6062,0,12048
6063,0,58795
6064,0,34610
6065,0,12392
6066,0,11612
6067,0,47169
6068,0,16355
6069,0,72361
6070,0,57367
6071,0,48656
6072,0,60644
6073,0,9790
6074,0,795
6075,0,33991
6076,0,42152
6077,0,12105
6078,0,17352
6079,0,22706
6080,0,65593
6081,0,59804
6082,0,43168
6083,0,55567
6084,0,27333
6085,1,14474
6086,0,61342
6087,0,44334
6088,0,62229
6089,0,24413
6090,0,25404
6091,0,29585
6092,0,34113
6093,0,40101
6094,0,53738
6095,0,7033
6096,0,25682
6097,0,5625
6098,0,49121
6099,0,51355
6100,0,73768
6101,0,21429
6102,0,56226
6103,0,68080
6104,0,18692
6105,0,16211
6106,0,41502
6107,0,58518
6108,0,45059
6109,0,3412
6110,0,11570
6111,0,73064
6112,0,19674
6113,0,39975
6114,0,25950
6115,0,25064
6116,0,70837
6117,0,49990
6118,0,7711
6119,0,15336
6120,0,67926
6121,0,28187
6122,0,11956
6123,0,72702
6124,0,68715
6125,0,7636
6126,0,46371
6127,0,6119
6128,0,43645
6129,0,7295
6130,0,67404
6131,0,8928
6132,0,25798
6133,0,27571
6134,0,8439
6135,0,47321
6136,0,38237
6137,0,22195
6138,0,23689
6139,0,23862
6140,0,37855
6141,0,11473
6142,0,17155
6143,0,2493
6144,0,59245
6145,0,67061
6146,0,72075
6147,0,61982
6148,0,740
6149,0,19263
6150,0,9934
6151,0,72660
6152,0,68216
6153,0,4581
6154,0,32762
6155,0,19887
6156,0,10182
6157,0,40583
6158,0,57539
6159,0,69793
6160,0,37231
6161,0,31486
6162,0,49389
6163,0,69810
6164,0,4390
6165,0,52817
6166,0,63935
6167,0,43329
6168,0,33237
6169,0,26192
6170,0,62292
6171,0,57247
6172,0,36079
6173,0,65590
6174,0,55200
6175,0,73511
6176,0,40726
6177,0,18866
6178,0,54009
6179,0,17396
6180,0,25313
6181,0,1772
6182,0,22634
6183,0,30207
6184,0,6082
6185,0,33847
6186,0,35669
6187,0,4046
6188,0,61219
6189,0,67990
6190,0,75835
6191,1,69717
6192,0,57481
6193,0,67222
6194,0,22921
6195,0,34773
6196,0,20225
6197,0,70412
6198,0,1290
6199,0,1887
6200,0,74641
6201,0,71884
6202,0,74379
6203,0,34082
6204,0,70345
6205,0,22341
6206,0,32780
6207,0,42712
6208,0,40825
6209,0,73656
6210,0,65309
6211,0,50369
6212,0,44303
6213,0,57625
6214,0,17142
6215,0,6597
6216,0,48471
6217,0,49671
6218,0,15429
6219,0,40723
6220,0,42944
6221,0,49876
6222,0,71240
6223,0,59594
6224,0,18622
6225,0,31647
6226,0,57359
6227,0,71597
6228,0,58467
6229,0,75999
6230,0,11488
6231,0,68828
6232,0,19095
6233,0,29988
6234,0,40203
6235,0,76006
6236,0,43343
6237,0,41356
6238,0,60503
6239,0,63491
6240,0,76630
6241,0,20096
6242,0,35304
6243,0,8890
6244,0,11244
6245,0,1077
6246,0,7518
6247,0,27591
6248,0,21750
6249,0,1007
6250,0,58504
6251,0,64039
6252,0,40471
6253,0,57941
6254,0,62002
6255,0,53094
6256,0,9242
6257,0,18204
6258,0,52418
6259,0,61504
6260,0,32345
6261,0,67026
6262,0,76002
6263,0,58332
6264,0,8957
6265,0,4411
6266,0,24722
6267,0,20908
6268,0,28181
6269,0,52814
6270,0,11808
6271,0,40369
6272,0,43292
6273,0,28499
6274,0,24242
6275,0,41267
6276,0,43775
6277,0,66517
6278,0,63175
6279,0,5396
6280,0,6972
6281,0,44559
6282,0,73893
6283,0,10582
6284,0,56588
6285,0,51290
6286,0,71469
6287,0,35080
6288,0,29518
6289,0,13291
6290,0,61526
6291,0,20956
6292,0,18840
6293,0,12942
6294,0,72151
6295,0,1731
6296,0,65478
6297,0,15772
6298,0,10565
6299,0,2634
6300,0,59050
6301,0,1677
6302,0,39073
6303,0,29173
6304,0,20125
6305,0,10908
6306,0,37748
6307,0,62272
6308,0,5750
6309,0,14506
6310,0,64346
6311,0,74226
6312,0,33644
6313,0,46070
6314,0,11730
6315,0,34364
6316,0,69662
6317,0,889
6318,0,15063
6319,0,41190
6320,0,29122
6321,0,58837
6322,0,69198
6323,0,78002
6324,0,4291
6325,0,43085
6326,0,42909
6327,0,14250
6328,0,55422
6329,0,36478
6330,0,38571
6331,0,76039
6332,0,56652
6333,0,54108
6334,0,55228
6335,0,10568
6336,0,1033
6337,0,64208
6338,0,49283
6339,0,31830
6340,0,11172
6341,0,77670
6342,0,44593
6343,0,37419
6344,0,43549
6345,0,51736
6346,0,3086
6347,0,59161
6348,0,3747
6349,1,60003
6350,0,67888
6351,0,53792
6352,0,28412
6353,0,2031
6354,0,40213
6355,0,59464
6356,0,38817
6357,0,73920
6358,0,51067
6359,0,66950
6360,0,9116
6361,0,46460
6362,0,11069
6363,0,53747
6364,0,67056
6365,0,68796
6366,0,44147
6367,0,68907
6368,0,36974
6369,0,59129
6370,0,43323
6371,0,76529
6372,0,55780
6373,0,53491
6374,0,77435
6375,0,6761
6376,0,74568
6377,0,31441
6378,0,1863
6379,0,56336
6380,0,71963
6381,0,77393
6382,0,76348
6383,0,35019
6384,0,12469
6385,0,28777
6386,0,77709
6387,0,30845
6388,0,16620
6389,0,50771
6390,0,21194
6391,0,61696
6392,0,31565
6393,0,11649
6394,0,31595
6395,0,54175
6396,0,51103
6397,0,920
6398,1,68203
6399,0,22917
6400,0,67518
6401,0,1927
6402,1,70357
6403,0,40863
6404,0,55679
6405,0,64046
6406,1,66789
6407,0,52772
6408,0,37749
6409,0,74214
6410,0,74377
6411,0,72858
6412,0,28369
6413,0,39712
6414,0,71461
6415,0,42539
6416,0,2167
6417,0,50188
6418,0,18150
6419,0,39958
6420,0,58160
6421,0,62077
6422,0,54068
6423,0,62156
6424,0,44070
6425,0,67297
6426,0,67109
6427,0,9444
6428,0,72537
6429,0,28032
6430,0,26998
6431,0,46410
6432,0,24709
6433,0,63602
6434,0,39280
6435,0,27741
6436,0,37161
6437,0,19114
6438,0,72775
6439,0,59994
6440,0,17244
6441,0,73046
6442,0,28495
6443,0,11982
6444,0,73679
6445,0,39717
6446,0,75322
6447,0,1800
6448,0,30630
6449,0,59488
6450,0,8226
6451,0,3421
6452,0,29934
6453,0,43123
6454,0,12909
6455,0,13069
6456,0,39908
6457,0,35226
6458,0,39891
6459,0,34785
6460,0,3759
6461,0,8731
6462,0,3679
6463,0,69174
6464,0,22657
6465,0,38066
6466,0,13713
6467,0,56122
6468,0,3251
6469,0,14172
6470,0,72713
6471,0,72172
6472,0,71323
6473,0,35402
6474,0,14156
6475,0,28638
6476,0,18882
6477,0,52004
6478,0,16575
6479,0,25596
6480,0,21895
6481,0,78266
6482,0,41065
6483,0,25779
6484,0,21013
6485,0,76210
6486,0,2080
6487,0,23613
6488,0,11732
6489,0,42147
6490,0,45838
6491,0,19320
6492,0,7173
6493,0,37104
6494,0,48050
6495,0,63186
6496,0,33440
6497,0,4361
6498,0,55592
6499,0,30357
6500,0,67092
6501,0,56913
6502,0,39899
6503,0,63269
6504,0,50735
6505,0,37154
6506,0,7397
6507,0,23397
6508,0,18806
6509,0,74281
6510,0,37667
6511,0,27832
6512,0,10551
6513,0,67407
6514,0,56165
6515,0,4368
6516,0,52971
6517,0,65508
6518,0,65792
6519,0,53535
6520,0,61208
6521,0,10396
6522,0,48298
6523,0,77748
6524,0,38265
6525,0,44409
6526,0,41752
6527,0,63891
6528,0,18954
6529,0,15908
6530,0,17357
6531,0,72818
6532,0,49041
6533,0,29854
6534,0,3906
6535,0,13211
6536,0,76534
6537,0,65136
6538,0,25619
6539,0,26780
6540,0,4369
6541,0,53963
6542,0,44317
6543,0,3772
6544,0,4585
6545,0,51543
6546,0,18642
6547,0,61455
6548,0,53844
6549,0,66360
6550,0,66398
6551,0,34423
6552,0,10895
6553,0,36579
6554,0,22769
6555,0,8994
6556,0,63619
6557,0,31664
6558,0,43184
6559,0,30213
6560,0,10319
6561,0,13595
6562,0,35452
6563,0,14453
6564,0,40990
6565,0,26584
6566,0,21417
6567,0,24989
6568,0,47142
6569,0,24121
6570,0,6845
6571,0,70000
6572,0,67160
6573,0,64800
6574,0,62718
6575,0,4001
6576,0,24196
6577,0,15293
6578,0,36500
6579,0,46269
6580,0,71862
6581,0,8287
6582,0,25509
6583,0,7023
6584,0,20430
6585,0,46593
6586,0,3862
6587,0,72525
6588,0,13993
6589,0,38079
6590,0,77574
6591,0,52490
6592,0,10578
6593,0,12239
6594,0,27857
6595,0,59853
6596,0,62584
6597,0,30605
6598,0,70659
6599,0,19103
6600,0,52778
6601,0,74007
6602,0,75473
6603,0,66065
6604,0,26387
6605,0,3865
6606,0,57685
6607,0,18277
6608,0,65119
6609,0,75593
6610,0,68186
6611,0,73831
6612,0,37260
6613,0,23239
6614,0,26042
6615,0,66589
6616,0,1508
6617,0,57654
6618,0,8516
6619,0,59582
6620,0,70164
6621,0,15643
6622,0,44094
6623,0,4364
6624,0,4548
6625,0,1868
6626,0,55202
6627,0,55041
6628,0,249
6629,0,20755
6630,0,7568
6631,0,36334
6632,0,63615
6633,0,2306
6634,0,69658
6635,0,21623
6636,0,73263
6637,0,24950
6638,0,59221
6639,0,17886
6640,0,53797
6641,0,21406
6642,0,71961
6643,0,45273
6644,0,6603
6645,0,68693
6646,0,22350
6647,0,28503
6648,0,76187
6649,0,12588
6650,0,40626
6651,0,13284
6652,0,68751
6653,0,75194
6654,0,32162
6655,0,36982
6656,0,59064
6657,0,9598
6658,0,63196
6659,0,62618
6660,0,55350
6661,0,59586
6662,0,56975
6663,0,547
6664,0,75555
6665,0,4596
6666,0,11408
6667,0,50496
6668,0,46690
6669,0,5981
6670,0,36107
6671,0,36154
6672,0,20081
6673,0,40898
6674,0,12718
6675,0,27837
6676,0,41911
6677,0,28199
6678,0,39642
6679,0,10118
6680,0,10911
6681,0,27097
6682,0,35112
6683,0,39496
6684,0,6506
6685,0,13425
6686,0,39332
6687,0,24560
6688,0,56112
6689,0,47136
6690,0,39737
6691,0,69466
6692,0,62564
6693,0,41694
6694,0,52468
6695,0,15942
6696,0,50981
6697,0,59707
6698,0,17900
6699,0,63620
6700,0,78104
6701,0,24069
6702,0,59012
6703,0,13680
6704,0,69397
6705,0,242
6706,0,20244
6707,0,64574
6708,0,39968
6709,0,50437
6710,0,28958
6711,0,14500
6712,0,34735
6713,0,65714
6714,0,64166
6715,0,37594
6716,0,41746
6717,0,78195
6718,0,19696
6719,0,56934
6720,0,22586
6721,0,30871
6722,0,69977
6723,0,23806
6724,0,53313
6725,0,42391
6726,0,19540
6727,0,33843
6728,0,53492
6729,0,35397
6730,0,25272
6731,0,53435
6732,0,75296
6733,0,61482
6734,0,8001
6735,0,68510
6736,0,70232
6737,0,7296
6738,0,77057
6739,0,4007
6740,0,61415
6741,0,40908
6742,0,4830
6743,0,2824
6744,0,1732
6745,0,65343
6746,0,26859
6747,0,32827
6748,0,43209
6749,0,50770
6750,0,38317
6751,0,76028
6752,0,5018
6753,0,33762
6754,0,15170
6755,0,26139
6756,0,34446
6757,0,77351
6758,0,9745
6759,0,28437
6760,0,15069
6761,0,57877
6762,0,50741
6763,0,67834
6764,0,25679
6765,0,50041
6766,0,76031
6767,0,27265
6768,0,10094
6769,0,29306
6770,0,52566
6771,0,42435
6772,0,32570
6773,0,14614
6774,0,19087
6775,0,36363
6776,0,69739
6777,0,68733
6778,0,12487
6779,0,66039
6780,0,37585
6781,0,57885
6782,0,44158
6783,0,49110
6784,0,4134
6785,0,9211
6786,0,1059
6787,0,39396
6788,0,68738
6789,0,56011
6790,0,11807
6791,0,15842
6792,0,44131
6793,0,3611
6794,0,63885
6795,0,44017
6796,0,69163
6797,0,57795
6798,0,31592
6799,0,63083
6800,0,68595
6801,0,4580
6802,0,10697
6803,0,9054
6804,0,25276
6805,0,73598
6806,0,24615
6807,0,15899
6808,0,18230
6809,0,30120
6810,0,59209
6811,0,58596
6812,0,63718
6813,0,60851
6814,0,23822
6815,0,49967
6816,0,4325
6817,0,71350
6818,0,16942
6819,0,54337
6820,0,63525
6821,0,72141
6822,0,8400
6823,0,35612
6824,0,28840
6825,0,22814
6826,0,19970
6827,0,52059
6828,0,5141
6829,0,16785
6830,0,48169
6831,0,40107
6832,0,4189
6833,0,54533
6834,0,14537
6835,0,13691
6836,0,22112
6837,0,19272
6838,0,69480
6839,0,18453
6840,0,40431
6841,0,69970
6842,0,28299
6843,0,51107
6844,0,71286
6845,0,33342
6846,0,38395
6847,0,13894
6848,0,33362
6849,0,19038
6850,0,52163
6851,0,41011
6852,0,25133
6853,0,29635
6854,0,24453
6855,0,26644
6856,0,3110
6857,0,78118
6858,0,63039
6859,0,50780
6860,0,75679
6861,0,23085
6862,0,13708
6863,0,57996
6864,0,35679
6865,0,51207
6866,0,37863
6867,0,51896
6868,0,294
6869,0,5269
6870,0,74351
6871,0,46015
6872,0,22397
6873,0,35429
6874,0,72212
6875,0,22153
6876,0,71490
6877,0,20047
6878,0,39845
6879,0,71443
6880,0,25476
6881,0,37332
6882,0,76111
6883,0,382
6884,0,8976
6885,0,60744
6886,0,28750
6887,0,24939
6888,0,52900
6889,0,29276
6890,0,54137
6891,0,22131
6892,0,43621
6893,0,20141
6894,0,53392
6895,0,73343
6896,0,55655
6897,0,61388
6898,0,34482
6899,0,55918
6900,0,201
6901,0,73670
6902,0,5029
6903,0,66093
6904,0,40795
6905,0,71194
6906,0,50679
6907,0,32698
6908,0,20842
6909,0,380
6910,0,76497
6911,0,44059
6912,0,23849
6913,0,27595
6914,0,19645
6915,0,74513
6916,0,29083
6917,0,7857
6918,0,38219
6919,0,19101
6920,0,31276
6921,0,21657
6922,0,13659
6923,0,72721
6924,0,45389
6925,0,71996
6926,0,9218
6927,0,62345
6928,0,30399
6929,0,40857
6930,0,34754
6931,0,56428
6932,0,50429
6933,0,74858
6934,0,66193
6935,0,59785
6936,0,8626
6937,0,4075
6938,1,14582
6939,0,28333
6940,0,13996
6941,0,33877
6942,0,77431
6943,0,27421
6944,0,20616
6945,0,56258
6946,0,66204
6947,0,7732
6948,0,6518
6949,0,5942
6950,0,71649
6951,0,344
6952,0,2972
6953,0,27092
6954,0,73488
6955,0,5757
6956,0,51665
6957,0,16162
6958,0,57460
6959,0,18208
6960,0,69602
6961,0,42986
6962,0,4470
6963,0,17327
6964,0,3011
6965,0,43998
6966,0,19076
6967,0,68744
6968,0,25514
6969,0,28112
6970,0,42335
6971,0,20254
6972,0,11706
6973,0,20653
6974,0,65624
6975,0,9317
6976,0,13140
6977,0,43239
6978,0,27458
6979,0,33484
6980,0,48774
6981,0,925
6982,0,43446
6983,0,77890
6984,0,19411
6985,0,27160
6986,0,15163
6987,0,30565
6988,0,55306
6989,0,55092
6990,0,16463
6991,0,24986
6992,0,4670
6993,0,75616
6994,0,29611
6995,0,46971
6996,0,28506
6997,0,38719
6998,0,23569
6999,0,30476
7000,0,74708
7001,0,27673
7002,0,21270
7003,0,1543
7004,0,12113
7005,0,60047
7006,0,13409
7007,0,69308
7008,0,31022
7009,0,5183
7010,0,42406
7011,0,63110
7012,0,63675
7013,0,32861
7014,0,34532
7015,0,61847
7016,0,38853
7017,0,55527
7018,0,47261
7019,0,47916
7020,1,48794
7021,0,52777
7022,0,73492
7023,0,42202
7024,0,77505
7025,0,30959
7026,0,3239
7027,0,69517
7028,0,69723
7029,0,55097
7030,0,3756
7031,0,78244
7032,0,49463
7033,0,12256
7034,0,47567
7035,0,28720
7036,0,52684
7037,0,21641
7038,0,47241
7039,0,47367
7040,0,45911
7041,0,60034
7042,0,16428
7043,0,54753
7044,0,49709
7045,0,68589
7046,0,76880
7047,0,11779
7048,0,69825
7049,0,21384
7050,0,12683
7051,0,19457
7052,0,71018
7053,0,16889
7054,0,77381
7055,0,52156
7056,0,13949
7057,0,21674
7058,0,46294
7059,0,47118
7060,0,73173
7061,0,27508
7062,0,47074
7063,0,8966
7064,0,60786
7065,0,27448
7066,0,67919
7067,0,2135
7068,0,27670
7069,0,41132
7070,0,52917
7071,0,72051
7072,0,51462
7073,0,41807
7074,0,16694
7075,0,55783
7076,0,62540
7077,0,1116
7078,0,78166
7079,0,25821
7080,0,53433
7081,0,63661
7082,0,25703
7083,0,25881
7084,0,16057
7085,0,71226
7086,0,53893
7087,0,61747
7088,0,64393
7089,0,59182
7090,0,5800
7091,0,77012
7092,0,37682
7093,0,31787
7094,0,13012
7095,0,63797
7096,0,9552
7097,0,71763
7098,0,2440
7099,0,23166
7100,0,46683
7101,0,54933
7102,0,18913
7103,0,51817
7104,0,11292
7105,0,52130
7106,0,60778
7107,0,66115
7108,0,17586
7109,0,34075
7110,0,19741
7111,0,32543
7112,0,6600
7113,0,27227
7114,0,72632
7115,0,27961
7116,0,61509
7117,0,29047
7118,0,10836
7119,0,54661
7120,0,65362
7121,0,530
7122,0,67231
7123,0,73136
7124,0,51353
7125,0,57967
7126,0,58713
